;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p
0;10.0;7.0;6.66126966;16.1483688;17.0;113.24158422;17.6568903;1.8319162200000108;1.469149470000005;43.78299222;16.500452000000003;6.6404991;17.017713962;112.8884847;1.4637007000000013;15.557641499999995;0.9331122000000032;39.8575572;;6.611489018457944;0.5294117647058824;35.00200068595383;0.2425356250363329;1.0;-1.0;2.0;1.0;-0.3530995200000006;-3.0;0.38;-18219.1277;59.6167;0.0208;0.354;112.69029679268333;0.0345235480000676;0.016838918955341297;0.03954802259887005;0.034482758620689655;0.0;0.19570793029776523;0.12955154747262904;0.0847457627118644;0.09090909090909091;1.0;0.0571522703191306;0.9659270144179742;0.8823088388908192;0.9918924369656492;0.8076752523753482
1;10.0;8.0;7.38841915;4.4697876;18.0;132.9915447;19.749960479999984;4.005015909999997;5.0877056599999975;37.40685077999999;5.317617;7.3412577;18.005708696;132.1426386;3.923055800000002;19.25415390000001;4.523323400000009;34.8117954;;6.868285455319991;0.2222222222222222;34.34142727659996;0.2357022603955158;1.0;1.0;2.0;0.0;-0.8489060999999936;-2.0;0.39;-19720.3745;93.8819;0.0202;0.363;131.36902234860193;0.014491365827188869;0.01652112734668542;0.04519774011299435;0.0;1.0;0.18845211580450077;0.1354801656471466;0.0847457627118644;0.09090909090909091;1.0;0.06634621589603007;0.9762888520356795;0.8917687463546414;0.9781712842909043;0.8201597994929708
2;10.0;9.0;7.65431118;0.100799561;19.0;145.43191242;12.440367720000012;5.861557080000011;12.615262040000005;32.1903282;1.752054;7.5673431;19.001880906;143.7795189;6.410029500000004;11.636880299999987;12.01712419999999;30.891034199999996;;7.1203673589019925;0.0526315789473684;33.72805591058839;0.2294157338705617;1.0;-1.0;2.0;1.0;-1.652393520000004;-1.0;0.171;-11177.331;10.5364;0.0084;0.16;146.8920891206491;0.003432165590649994;0.01622604390804242;0.05084745762711865;0.034482758620689655;0.0;0.18177694585972828;0.14129994014754627;0.0847457627118644;0.09090909090909091;1.0;0.07190287887477013;0.9549365762708713;0.9013348887417084;0.9675093931516087;0.8462186311231762
3;10.0;10.0;8.04276276;-7.25115967;20.0;160.85525520000002;15.423342780000011;11.226350320000025;19.813950660000017;27.863710500000025;-7.04193217;8.0322412;19.99244017525;160.64482400000003;12.84345920000004;16.865305100000025;20.83705820000003;28.502185400000016;;7.368062997280773;0.0;33.15628348776348;0.2236067977499789;1.0;1.0;2.0;2.0;-0.2104311999999879;0.0;0.00165;-13892.4207;1.109;0.0002;0.00154;159.73834496588114;0.0;0.015950973074942545;0.05649717514124294;0.06896551724137931;1.0;0.17560889174442326;0.14701844964629782;0.0847457627118644;0.09090909090909091;1.0;0.07995613834452048;0.9695925770931553;0.9260810710384435;0.9610132959514435;0.8768889386519707
4;10.0;11.0;7.96304178;-5.54840088;21.0;167.22387738;6.3686221799999885;12.471927980000004;22.83517687;21.79196496;-5.731776;7.9717136;20.993846685;167.4059856;13.003283599999996;6.761161599999992;23.64257680000001;23.62646670000002;;7.611662611020244;0.0476190476190476;32.62141119008677;0.2182178902359924;1.0;-1.0;2.0;3.0;0.1821082200000034;1.0;0.041;-3546.919;0.0177;0.0018;0.038;170.29512008882122;0.0031052926772547566;0.01569365431899927;0.06214689265536723;0.10344827586206896;0.0;0.16988683309570327;0.152642394880776;0.0847457627118644;0.09090909090909091;1.0;0.08318462359034696;0.9412692596296478;0.9266958354677285;0.9477545486435921;0.8866448073738626
5;10.0;12.0;8.05407906;-7.44288635;22.0;177.18973932;9.965861939999996;14.230295189999993;25.969083920000003;16.334484119999985;-8.024716;8.0804656;21.991385113;177.7702432;15.266081800000014;10.364257599999982;26.39882920000001;17.125419199999975;;7.851424410539689;0.1818181818181818;32.11946349766237;0.2132007163556104;1.0;1.0;2.0;4.0;0.5805038800000091;2.0;0.018;-2843.3243;0.1325;0.0008;0.018;178.87905498489417;0.011856572040427256;0.015452175079329783;0.06779661016949153;0.13793103448275862;1.0;0.16455948926583405;0.15817773711354083;0.0847457627118644;0.09090909090909091;1.0;0.0881336034735589;0.9513692381047648;0.9353996869698167;0.930075976243827;0.896229358543404
6;10.0;13.0;7.9503932;-5.040802;23.0;182.8590436;5.669304280000006;15.123079820000015;28.57422403000001;15.635166220000002;-5.154045;7.9552561;22.994466905;182.9708903;15.236391499999998;5.200647100000002;27.794021600000008;15.564904699999984;;8.087579399090064;0.391304347826087;31.647049822526338;0.2085144140570747;1.0;-1.0;2.0;5.0;0.1118467000000009;3.0;0.112;4375.8085;0.1044;0.0045;0.104;185.7514914882469;0.02551740504352823;0.015224904196719838;0.07344632768361582;0.1724137931034483;0.0;0.15958347204374304;0.16362980947961836;0.0847457627118644;0.09090909090909091;1.0;0.09061693598717614;0.9368949207665956;0.9352854832541462;0.9258324034089672;0.9010809798786472
7;10.0;14.0;8.0069418;-6.27697754;24.0;192.1666032;9.30755959999999;16.847327829999983;31.224590320000004;14.976863879999996;-5.951642;7.9933252;23.993610649;191.8398048;16.525876700000023;8.868914500000013;29.812616400000028;14.069561600000016;;8.320335292207616;0.6666666666666666;31.201257345778565;0.2041241452319315;1.0;1.0;2.0;6.0;-0.3267983999999728;4.0;0.55;2466.2583;0.513;0.0214;0.513;191.13001321192172;0.04347409748156661;0.015010440359232142;0.0790960451977401;0.20689655172413793;1.0;0.15492178957175484;0.16900340747429807;0.0847457627118644;0.09090909090909091;1.0;0.0948518827764596;0.9471775837267203;0.9402454870648884;0.9217660539082385;0.9081004114630588
8;10.0;15.0;7.82137823;-1.57345581;25.0;195.53445575;3.3678525499999807;17.45068870999998;33.554323169999975;12.675412149999971;-2.035503;7.839799399999999;24.997814797;195.994985;16.86899059999999;4.155180199999974;31.2348162;13.024094699999988;;8.549879733383484;1.0;30.779567040180545;0.2;1.0;-1.0;2.0;5.0;0.4605292500000075;5.0;31.181;7322.3107;29.0701;1.1618;29.045;195.1972139667967;0.06521114622234991;0.014807571701982282;0.0847457627118644;0.1724137931034483;0.0;0.1505426828916527;0.17430286319278143;0.0847457627118644;0.09090909090909091;1.0;0.09683600011651111;0.9339643318546023;0.94156527441221;0.9189230717144907;0.9130459479300425
9;10.0;16.0;7.74164248;0.749679565;26.0;201.28270448;5.748248730000029;19.262397980000003;36.14372743999999;9.11610128000001;0.481114;7.751911;26.000516496;201.549686;18.142023499999983;5.5547010000000006;32.597234;9.709881199999977;;8.776382955329126;1.3846153846153846;30.379787153062367;0.196116135138184;1.0;1.0;2.0;4.0;0.2669815199999732;6.0;19.784;7341.894;18.7585;0.7088;18.429;198.10744080322547;0.09029235630786911;0.01461524380679828;0.0903954802259887;0.13793103448275862;1.0;0.1464187111097407;0.17953210677039036;0.0847457627118644;0.09090909090909091;1.0;0.09948839496882135;0.9378873830182346;0.9464619944639021;0.9099105912937541;0.9177835993578993
