;Unnamed: 0;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p;BE_Predictions;Difference_BE_AME_ANN;Prediction_S2p;Prediction_S2n;Prediction_S1n;Difference_S2n_AME_Predictions;Difference_S2p_AME_Predictions;Difference_S2n_DZ_Predictions;Difference_S2p_DZ_Predictions
0;0;10.0;7.0;6.66126966;16.1483688;17.0;113.24158422;17.6568903;1.8319162200000108;1.469149470000005;43.78299222;16.500452000000003;6.6404991;17.017713962;112.8884847;1.4637007000000013;15.557641499999995;0.9331122000000032;39.8575572;;6.611489018457944;0.5294117647058824;35.00200068595383;0.2425356250363329;1.0;-1.0;2.0;1.0;-0.3530995200000006;-3.0;0.38;-18219.1277;59.6167;0.0208;0.354;112.69029679268333;0.0345235480000676;0.0168389189553412;0.03954802259887;0.0344827586206896;0.0;0.1957079302977652;0.129551547472629;0.0847457627118644;0.0909090909090909;1.0;0.0571522703191306;0.9659270144179742;0.8823088388908192;0.9918924369656492;0.8076752523753482;122.742546850238;-9.854062150237993;;;;;;;
1;1;10.0;8.0;7.38841915;4.4697876;18.0;132.9915447;19.749960479999984;4.005015909999997;5.0877056599999975;37.40685077999999;5.317617;7.3412577;18.005708696;132.1426386;3.923055800000002;19.25415390000001;4.523323400000009;34.8117954;;6.868285455319991;0.2222222222222222;34.34142727659996;0.2357022603955158;1.0;1.0;2.0;0.0;-0.8489060999999936;-2.0;0.39;-19720.3745;93.8819;0.0202;0.363;131.36902234860193;0.0144913658271888;0.0165211273466854;0.0451977401129943;0.0;1.0;0.1884521158045007;0.1354801656471466;0.0847457627118644;0.0909090909090909;1.0;0.06634621589603;0.9762888520356796;0.8917687463546414;0.9781712842909044;0.8201597994929708;127.42209907168895;4.7205395283110505;;;4.6795522214509475;;;;
2;2;10.0;9.0;7.65431118;0.100799561;19.0;145.43191242;12.440367720000012;5.861557080000011;12.615262040000005;32.1903282;1.752054;7.5673431;19.001880906;143.7795189;6.410029500000004;11.636880299999987;12.01712419999999;30.8910342;;7.1203673589019925;0.0526315789473684;33.72805591058839;0.2294157338705617;1.0;-1.0;2.0;1.0;-1.652393520000004;-1.0;0.171;-11177.331;10.5364;0.0084;0.16;146.8920891206491;0.0034321655906499;0.0162260439080424;0.0508474576271186;0.0344827586206896;0.0;0.1817769458597282;0.1412999401475462;0.0847457627118644;0.0909090909090909;1.0;0.0719028788747701;0.9549365762708713;0.9013348887417084;0.9675093931516088;0.8462186311231762;144.284311796166;-0.5047928961660091;21.54176494592801;21.54176494592801;16.86221272447706;9.349269254071991;-9.524640745928018;10.648563254071995;-8.926502905928004
3;3;10.0;10.0;8.04276276;-7.25115967;20.0;160.85525520000002;15.423342780000011;11.226350320000025;19.813950660000017;27.863710500000025;-7.04193217;8.0322412;19.99244017525;160.64482400000003;12.84345920000004;16.865305100000025;20.83705820000003;28.502185400000016;;7.368062997280773;0.0;33.15628348776348;0.2236067977499789;1.0;1.0;2.0;2.0;-0.2104311999999879;0.0;0.00165;-13892.4207;1.109;0.0002;0.00154;159.73834496588114;0.0;0.0159509730749425;0.0564971751412429;0.0689655172413793;1.0;0.1756088917444232;0.1470184496462978;0.0847457627118644;0.0909090909090909;1.0;0.0799561383445204;0.9695925770931552;0.9260810710384436;0.9610132959514436;0.8768889386519707;158.37705682279915;2.2677671772008807;30.9549577511102;30.9549577511102;14.092745026633139;-2.452772351110184;-10.11789955111017;-3.0912472511101754;-11.141007091110183
4;4;10.0;11.0;7.96304178;-5.54840088;21.0;167.22387738;6.3686221799999885;12.471927980000004;22.83517687;21.79196496;-5.731776;7.9717136;20.993846685;167.4059856;13.003283599999996;6.761161599999992;23.64257680000001;23.62646670000002;;7.611662611020244;0.0476190476190476;32.62141119008677;0.2182178902359924;1.0;-1.0;2.0;3.0;0.1821082200000034;1.0;0.041;-3546.919;0.0177;0.0018;0.038;170.29512008882122;0.0031052926772547;0.0156936543189992;0.0621468926553672;0.1034482758620689;0.0;0.1698868330957032;0.152642394880776;0.0847457627118644;0.0909090909090909;1.0;0.0831846235903469;0.9412692596296478;0.9266958354677284;0.947754548643592;0.8866448073738626;170.07892928280683;-2.6729436828068174;25.794617486640817;25.794617486640817;11.701872460007678;-2.1681507866407976;-2.152040686640806;-4.002652526640816;-2.9594406166408156
5;5;10.0;12.0;8.05407906;-7.44288635;22.0;177.18973932;9.965861939999996;14.230295189999993;25.969083920000003;16.334484119999985;-8.024716;8.0804656;21.991385113;177.7702432;15.266081800000014;10.364257599999982;26.39882920000001;17.125419199999975;;7.851424410539689;0.1818181818181818;32.11946349766237;0.2132007163556104;1.0;1.0;2.0;4.0;0.5805038800000091;2.0;0.018;-2843.3243;0.1325;0.0008;0.018;178.87905498489417;0.0118565720404272;0.0154521750793297;0.0677966101694915;0.1379310344827586;1.0;0.164559489265834;0.1581777371135408;0.0847457627118644;0.0909090909090909;1.0;0.0881336034735589;0.9513692381047648;0.9353996869698168;0.930075976243827;0.896229358543404;179.70164915358276;-1.931405953582754;21.324592330783616;21.324592330783616;9.622719870775938;-4.199173130783642;5.074236869216392;-4.990108210783632;4.644491589216386
6;6;10.0;13.0;7.9503932;-5.040802;23.0;182.8590436;5.669304280000006;15.123079820000015;28.57422403000001;15.635166220000002;-5.154045;7.9552561;22.994466905;182.9708903;15.236391499999998;5.200647100000002;27.794021600000008;15.564904699999984;;8.087579399090064;0.391304347826087;31.647049822526338;0.2085144140570747;1.0;-1.0;2.0;5.0;0.1118467000000009;3.0;0.112;4375.8085;0.1044;0.0045;0.104;185.7514914882469;0.0255174050435282;0.0152249041967198;0.0734463276836158;0.1724137931034483;0.0;0.159583472043743;0.1636298094796183;0.0847457627118644;0.0909090909090909;1.0;0.0906169359871761;0.9368949207665956;0.9352854832541462;0.9258324034089672;0.9010809798786472;187.50444737438113;-4.533557074381122;17.425518091574304;17.425518091574304;7.8027982207983655;-1.8606133915743204;10.368503508425704;-1.7903518715743019;11.148705938425707
7;7;10.0;14.0;8.0069418;-6.27697754;24.0;192.1666032;9.30755959999999;16.847327829999983;31.224590320000004;14.976863879999996;-5.951642;7.9933252;23.993610649;191.8398048;16.525876700000023;8.868914500000013;29.812616400000028;14.069561600000016;;8.320335292207616;0.6666666666666666;31.201257345778565;0.2041241452319315;1.0;1.0;2.0;6.0;-0.3267983999999728;4.0;0.55;2466.2583;0.513;0.0214;0.513;191.1300132119217;0.0434740974815666;0.0150104403592321;0.0790960451977401;0.2068965517241379;1.0;0.1549217895717548;0.169003407474298;0.0847457627118644;0.0909090909090909;1.0;0.0948518827764596;0.9471775837267205;0.9402454870648884;0.9217660539082384;0.9081004114630588;193.70419229868054;-1.8643874986805429;14.002543145097775;14.002543145097775;6.199744924299409;0.06701845490224123;15.810073254902253;0.9743207349022214;17.22204717490223
8;8;10.0;15.0;7.82137823;-1.57345581;25.0;195.53445575;3.3678525499999807;17.45068870999998;33.554323169999975;12.675412149999971;-2.035503;7.839799399999999;24.997814797;195.994985;16.86899059999999;4.155180199999974;31.2348162;13.024094699999988;;8.549879733383484;1.0;30.779567040180545;0.2;1.0;-1.0;2.0;5.0;0.4605292500000075;5.0;31.181;7322.3107;29.0701;1.1618;29.045;195.1972139667967;0.0652111462223499;0.0148075717019822;0.0847457627118644;0.1724137931034483;0.0;0.1505426828916527;0.1743028631927814;0.0847457627118644;0.0909090909090909;1.0;0.0968360001165111;0.9339643318546024;0.94156527441221;0.9189230717144908;0.9130459479300423;199.26072806149722;-3.2657430614972043;11.756280687116089;11.756280687116089;5.556535762816679;1.2678140128838997;19.478535512883912;0.9191314628838825;21.798042482883886
9;9;10.0;16.0;7.74164248;0.749679565;26.0;201.28270448;5.748248730000029;19.262397980000003;36.14372743999999;9.11610128000001;0.481114;7.751911;26.000516496;201.549686;18.142023499999983;5.5547010000000006;32.597234;9.709881199999977;;8.776382955329126;1.3846153846153846;30.379787153062367;0.196116135138184;1.0;1.0;2.0;4.0;0.2669815199999732;6.0;19.784;7341.894;18.7585;0.7088;18.429;198.10744080322547;0.0902923563078691;0.0146152438067982;0.0903954802259887;0.1379310344827586;1.0;0.1464187111097407;0.1795321067703903;0.0847457627118644;0.0909090909090909;1.0;0.0994883949688213;0.9378873830182346;0.946461994463902;0.909910591293754;0.9177835993578992;203.06431094713508;-1.5146249471350757;9.360118648454545;9.360118648454545;3.8035828856378657;0.3497625515454317;23.237115351545455;-0.2440173684545357;26.783608791545447
